4.756791691801680827e+03,1.011522146072045325e+04,7.302981190972046761e+02
1.461874097358653671e+03,9.462214714351070143e+03,1.945404448690999743e+03
-1.508050977255941007e+03,3.851551429592796467e+03,7.837992772065711051e+02
1.823007188575244754e+03,8.044725954239822840e+02,2.246744367074579714e+03
6.893908384316874617e+03,-5.027632088343875694e+02,2.807621638779387013e+03
9.964420356505039308e+03,-7.416208471986703898e+01,1.368109686930730504e+03
1.197737850562453423e+04,4.580706912473272496e+03,1.512954760087048044e+03
1.043545782465986667e+04,9.416923231508601020e+03,1.839147155085553777e+03
5.238400114927110735e+03,1.059800252177584662e+04,1.152113369389621766e+03
-5.463769830922518622e+02,7.455136271830129772e+03,-1.226398045929186083e+02
-2.214798603889245896e+03,3.146131360499682160e+03,1.788178932334039928e+01
2.037539372462555775e+03,1.020332336851484115e+03,2.402106689711965373e+03
4.330524412724659669e+03,-3.064819622886411707e+03,1.850678059372464759e+02
8.959005156790335604e+03,-1.078249726894378909e+03,3.035246259661021213e+02
1.142798798622265531e+04,4.032643950611583477e+03,9.043943794352423993e+02
9.407007860701725804e+03,8.389800825090651415e+03,7.515273298774869772e+02
6.073849708187529359e+03,1.143477967257645651e+04,1.928393101400115029e+03
1.491956062292784054e+03,9.494796874755356839e+03,1.856523379542191606e+03
