1.622493950031771790e+06,7.178308743401275016e+06
1.623173597416657489e+06,7.178136554326677695e+06
1.623855719555339310e+06,7.177968675461062230e+06
1.624535389099328546e+06,7.177798636216701940e+06
1.625217417665117187e+06,7.177625329123028554e+06
1.625897718848895747e+06,7.177457236377608962e+06
1.626577388898667879e+06,7.177285174516582862e+06
1.627259910201521823e+06,7.177115658003014512e+06
1.627941392212674255e+06,7.176943905492343009e+06
1.628622668761960464e+06,7.176773445406542160e+06
1.629301529255697969e+06,7.176604878923880868e+06
1.629983036895952886e+06,7.176431809953559190e+06
1.630662990530577954e+06,7.176260526463185437e+06
1.631342712591529125e+06,7.176089510440715589e+06
1.632024868445072090e+06,7.175918717955471948e+06
1.632707719402605435e+06,7.175748057102045976e+06
1.633386653762327973e+06,7.175576450865666382e+06
1.634067879498674767e+06,7.175405306615972891e+06
1.634749212222291622e+06,7.175234208710022271e+06
1.635429260241336422e+06,7.175062362670795061e+06
1.636110112861212809e+06,7.174890167875494808e+06
1.636791063061216148e+06,7.174718338443993591e+06
1.637470559580745641e+06,7.174546307211808860e+06
1.638152574708278058e+06,7.174375559328312986e+06
1.638833973971999949e+06,7.174204464159091003e+06
1.639513224409454502e+06,7.174031775398731232e+06
1.640193539536526892e+06,7.173858942012120970e+06
1.640874728768823436e+06,7.173686585285853595e+06
1.641554440839500632e+06,7.173516224536448717e+06
1.642236005878977710e+06,7.173342209025272168e+06
1.642915733128701802e+06,7.173171585792192258e+06
1.643596892591365380e+06,7.172999831926618703e+06
1.644277085131983738e+06,7.172825798737703823e+06
1.644955473914472619e+06,7.172655814564247616e+06
1.645638545692866668e+06,7.172482844230773859e+06
1.646318364371681353e+06,7.172309041932506487e+06
1.647000029635452433e+06,7.172136486428019591e+06
1.647678269669718808e+06,7.171962711554229259e+06
1.648359071523806546e+06,7.171790571852045134e+06
1.649039422448185971e+06,7.171617613532666117e+06
1.649719877945621964e+06,7.171445618608798832e+06
1.650402202126615448e+06,7.171270786930311471e+06
1.651082146635305136e+06,7.171098471781618893e+06
1.651761021594464779e+06,7.170923047753510997e+06
1.652441365157715976e+06,7.170751538984259591e+06
1.653121421858283458e+06,7.170578726505034603e+06
1.653803010466000764e+06,7.170404220637980849e+06
1.654484085703610908e+06,7.170229911910933442e+06
1.655162684731672751e+06,7.170058425462711602e+06
1.655841928276140476e+06,7.169885775470633060e+06
1.656524111049570376e+06,7.169712068363919854e+06
1.657203078319958877e+06,7.169534988980104215e+06
1.657883739644647809e+06,7.169363851968383417e+06
1.658564207238038070e+06,7.169191300513151102e+06
1.659244135835711611e+06,7.169015460664422251e+06
1.659923871336897602e+06,7.168842348921944387e+06
1.660603446783686290e+06,7.168664968573140912e+06
1.661285471802131506e+06,7.168493084741757251e+06
1.661964191542397020e+06,7.168317588014926761e+06
1.662643973235775484e+06,7.168144277887500823e+06
1.663323235479536699e+06,7.167970804042406380e+06
1.664002937615171773e+06,7.167794518955568783e+06
1.664685231372742681e+06,7.167621024206925184e+06
1.665363484268032480e+06,7.167445377067022957e+06
1.666044389580865391e+06,7.167271123984007165e+06
1.666723151842501247e+06,7.167094143379868940e+06
1.667403869097266113e+06,7.166921179419032298e+06
1.668083705240019131e+06,7.166746219042663462e+06
1.668764507226989837e+06,7.166571668030448258e+06
1.669443332228194689e+06,7.166397383760479279e+06
1.670123660490117036e+06,7.166221989430194721e+06
1.670803900165218860e+06,7.166045765828880481e+06
1.671483324932748219e+06,7.165870003823131323e+06
1.672164008805484511e+06,7.165696354715056717e+06
1.672842108555706218e+06,7.165519522189970128e+06
1.673523143351536477e+06,7.165344589486428536e+06
1.674202344489487121e+06,7.165169257259902544e+06
1.674881729898879072e+06,7.164995139082193375e+06
1.675561640452800319e+06,7.164817312640224583e+06
1.676241528236155165e+06,7.164642086782640778e+06
1.676922577324387617e+06,7.164465949031874537e+06
1.677601607009653235e+06,7.164290930413275957e+06
1.678279518108307151e+06,7.164113258209337480e+06
1.678959240493817721e+06,7.163937774103655480e+06
1.679641004880989203e+06,7.163759797136497684e+06
1.680319365651793778e+06,7.163586354540606029e+06
1.681000167683606502e+06,7.163411002925593406e+06
1.681677837186322780e+06,7.163233816781245172e+06
1.682357403917768504e+06,7.163056857253224589e+06
1.683036358173310058e+06,7.162879095767505467e+06
1.683717550438279752e+06,7.162705120603831485e+06
1.684396851327867480e+06,7.162526808777605183e+06
1.685076938555530971e+06,7.162350537914489396e+06
1.685755023476635106e+06,7.162176326548392884e+06
1.686434923843407305e+06,7.161997512225277722e+06
1.687113130858488614e+06,7.161820732652434148e+06
1.687795088054654421e+06,7.161642533255815506e+06
1.688473510159220546e+06,7.161466066335104406e+06
1.689152656140454113e+06,7.161288608050222509e+06
1.689832659768599551e+06,7.161111218389850110e+06
1.690512388651893940e+06,7.160934119192416780e+06
1.691190145822243765e+06,7.160755800462299958e+06
1.691870228744036751e+06,7.160580464643972926e+06
1.692549965966782067e+06,7.160402098842166364e+06
1.693228037159987492e+06,7.160223307901066728e+06
1.693908012535883812e+06,7.160045632012025453e+06
1.694587446789727779e+06,7.159870023328094743e+06
1.695266449842948467e+06,7.159689881100215018e+06
1.695944858233009465e+06,7.159513696362764575e+06
1.696624827043541474e+06,7.159335431499692611e+06
1.697305043852161616e+06,7.159156292412489653e+06
1.697983352475683438e+06,7.158980318989833817e+06
1.698663008659918327e+06,7.158801334082753398e+06
1.699341600257586222e+06,7.158622415593158454e+06
1.700021882576446515e+06,7.158445958175833337e+06
1.700701180919005536e+06,7.158265781945824623e+06
1.701379655023085186e+06,7.158087438314994797e+06
1.702058009344778256e+06,7.157910868251093663e+06
1.702737001496915007e+06,7.157729990240301937e+06
1.703416641862659715e+06,7.157551927185693756e+06
1.704095505938015180e+06,7.157372807357748970e+06
1.704774499792007264e+06,7.157195665201048367e+06
1.705452963346099947e+06,7.157014772482129745e+06
1.706134215018250048e+06,7.156838118119690567e+06
1.706811024817022728e+06,7.156657926239359193e+06
1.707490423655463150e+06,7.156478966906702146e+06
1.708168297238726169e+06,7.156300613226494752e+06
1.708848145026626531e+06,7.156120821492855437e+06
1.709527201069511939e+06,7.155941472847287543e+06
1.710204250125281280e+06,7.155761792501938529e+06
1.710885668478172272e+06,7.155580088254460134e+06
1.711562642037056154e+06,7.155403702882543206e+06
1.712244600430651335e+06,7.155222346840553917e+06
1.712921295756965876e+06,7.155042793503032997e+06
1.713600884120673640e+06,7.154865002122313716e+06
1.714279079578497913e+06,7.154684737965371460e+06
1.714956991959283361e+06,7.154504246587229893e+06
1.715636455502550816e+06,7.154321995129135437e+06
1.716315171236114344e+06,7.154141636946552433e+06
1.716994913172766799e+06,7.153964117764329538e+06
1.717672352182446513e+06,7.153782886932298541e+06
1.718351595044867368e+06,7.153602921273220330e+06
1.719031047599193873e+06,7.153424247649575584e+06
1.719709115938165458e+06,7.153243064259981737e+06
1.720387814724911703e+06,7.153064272703947499e+06
1.721064853970383992e+06,7.152881938246959820e+06
1.721744275935588870e+06,7.152702575137892738e+06
1.722421446185485693e+06,7.152519046056260355e+06
1.723102186898323242e+06,7.152340391668785363e+06
1.723780312794841826e+06,7.152159342448970303e+06
1.724456577682628995e+06,7.151979686822075397e+06
1.725136652439261088e+06,7.151797666711585596e+06
1.725815302302472293e+06,7.151615508754483424e+06
1.726494506740456680e+06,7.151434584921089001e+06
1.727173646347945789e+06,7.151253252179821953e+06
1.727851298066556919e+06,7.151073955923461355e+06
1.728529796092883917e+06,7.150893072324517183e+06
1.729206435397306923e+06,7.150709483278537169e+06
1.729884375386619708e+06,7.150526987265732139e+06
1.730563358753728680e+06,7.150346388050816022e+06
1.731242892249370925e+06,7.150166668936620466e+06
1.731920067869357532e+06,7.149984700849703513e+06
1.732597369839297375e+06,7.149802054147536866e+06
1.733277346039146883e+06,7.149618028150985949e+06
1.733956050625021802e+06,7.149439512749420479e+06
1.734635166997431777e+06,7.149255168424666859e+06
1.735310511740844464e+06,7.149076246823662892e+06
1.735990673654946731e+06,7.148893347463446669e+06
1.736668412233557086e+06,7.148711569421465509e+06
1.737346641252373811e+06,7.148527695236010477e+06
1.738024615969272330e+06,7.148345605862636119e+06
1.738703801297217840e+06,7.148162521288366988e+06
1.739380463400249835e+06,7.147982164581896737e+06
1.740061945923075080e+06,7.147800512188420631e+06
1.740737201222804142e+06,7.147619655930516310e+06
1.741415341406666674e+06,7.147433402890797704e+06
1.742093217960534384e+06,7.147251097582566552e+06
1.742771343615700491e+06,7.147067956217191182e+06
1.743450461358961882e+06,7.146885685114977881e+06
1.744128942590889521e+06,7.146701388691606000e+06
1.744807410556219984e+06,7.146519667384509929e+06
1.745483591086418834e+06,7.146337229537533596e+06
1.746161566428051796e+06,7.146152589504225180e+06
1.746838865117902169e+06,7.145970263401062228e+06
1.747517064230233431e+06,7.145786745818968862e+06
1.748195184924637666e+06,7.145603498730470426e+06
1.748873311607024632e+06,7.145420220337824896e+06
1.749549712529569864e+06,7.145235853058042005e+06
1.750229199364817236e+06,7.145053739734384231e+06
1.750907814931491157e+06,7.144869696587475948e+06
1.751585212786144810e+06,7.144684901990679093e+06
1.752262797969492618e+06,7.144500291733309627e+06
1.752942007315783994e+06,7.144317651962256990e+06
1.753619217835795600e+06,7.144133615410124883e+06
1.754294300563093508e+06,7.143949703442119062e+06
1.754972570915247314e+06,7.143764467535938136e+06
1.755649310794078279e+06,7.143582438874172978e+06
1.756327823658918962e+06,7.143396746548172086e+06
1.757006668125021737e+06,7.143213119934404269e+06
1.757683714325398207e+06,7.143028723841426894e+06
1.758361666779759107e+06,7.142842921145933680e+06
1.759039027190762805e+06,7.142658487204859033e+06
1.759715881360137835e+06,7.142474325808405876e+06
1.760394032877473161e+06,7.142289927565919235e+06
1.761073739416758530e+06,7.142106865387300029e+06
1.761750101676251739e+06,7.141918773744458333e+06
1.762428761731277918e+06,7.141736359599838965e+06
1.763105753726440249e+06,7.141550442692197859e+06
1.763783149663511664e+06,7.141366149428597651e+06
1.764459910136376042e+06,7.141181126268432476e+06
1.765138327768223360e+06,7.140995811984808184e+06
1.765815525670938194e+06,7.140808892569512129e+06
1.766491818915098673e+06,7.140624183841343969e+06
1.767168476011230377e+06,7.140437925254567526e+06
1.767848361853116192e+06,7.140253986277702264e+06
1.768524364084591856e+06,7.140068446735407226e+06
1.769201282696363516e+06,7.139883346642611548e+06
1.769878716925699729e+06,7.139695942140754312e+06
1.770556176263869973e+06,7.139511623331530020e+06
1.771233572211955208e+06,7.139326801603257656e+06
1.771913162163053174e+06,7.139140172541348264e+06
1.772588008801372955e+06,7.138954156100519933e+06
1.773266074745383114e+06,7.138767427342629991e+06
1.773943622933891369e+06,7.138582820969050750e+06
1.774619096342039527e+06,7.138395331169090234e+06
1.775297602682191646e+06,7.138210067802472971e+06
1.775977044112242060e+06,7.138022705753172748e+06
1.776652317108005751e+06,7.137836758963589557e+06
1.777327643183501903e+06,7.137649567575195804e+06
1.778005133828196675e+06,7.137462990231803618e+06
1.778682599866735982e+06,7.137276910630428232e+06
1.779359323157480219e+06,7.137088752428725362e+06
1.780034477347242879e+06,7.136903540563924238e+06
1.780714311959559564e+06,7.136717169178055599e+06
1.781391256755607901e+06,7.136529212338683195e+06
1.782068750663310522e+06,7.136342142938728444e+06
1.782744712086584885e+06,7.136158172357066534e+06
1.783423017818770837e+06,7.135967475074411370e+06
1.784098228304582648e+06,7.135781103865104727e+06
1.784774595781885553e+06,7.135595059349194169e+06
1.785451784682516474e+06,7.135406639622064307e+06
1.786130196816014592e+06,7.135218371434699744e+06
1.786806196693534032e+06,7.135033243217377923e+06
1.787483815956001170e+06,7.134843715635593049e+06
1.788162773266983451e+06,7.134658095384516753e+06
1.788838097785154358e+06,7.134470668910433538e+06
1.789514312282139435e+06,7.134281431150441058e+06
1.790191461628461955e+06,7.134093282035799697e+06
1.790866882970945910e+06,7.133907779562489130e+06
1.791545940762530314e+06,7.133717965535482392e+06
1.792221621543842135e+06,7.133528809985495172e+06
1.792896424781825859e+06,7.133341583584730513e+06
1.793575529000538634e+06,7.133153331698696129e+06
1.794252579197350424e+06,7.132968005237582140e+06
1.794928275166309904e+06,7.132775973951450549e+06
1.795605224461117992e+06,7.132589674867091700e+06
1.796280971786901820e+06,7.132400970545436256e+06
1.796956766434878577e+06,7.132214524391924031e+06
1.797634131316254847e+06,7.132024634871538728e+06
1.798312138109571300e+06,7.131834506435881369e+06
1.798988775689874310e+06,7.131645652987782843e+06
1.799662798473825213e+06,7.131458997093995102e+06
1.800341944912942359e+06,7.131270604211742058e+06
1.801017441597211407e+06,7.131078830938245170e+06
1.801694023858514614e+06,7.130890236920598894e+06
1.802370242114783265e+06,7.130701902364802547e+06
1.803045927352564409e+06,7.130511186648990959e+06
1.803721884964608354e+06,7.130320276600258425e+06
1.804401517862631474e+06,7.130133927226328291e+06
1.805076103080261499e+06,7.129945557468957268e+06
1.805751551035829587e+06,7.129755836495915428e+06
1.806429946831876179e+06,7.129565341262648813e+06
1.807104192944659153e+06,7.129374852564936504e+06
1.807781330603941809e+06,7.129187535358394496e+06
1.808457203498123912e+06,7.128995940932527184e+06
1.809134057653301628e+06,7.128806772910702974e+06
1.809811871736956295e+06,7.128615208348821849e+06
1.810486660753424745e+06,7.128426788365074433e+06
1.811163404179972829e+06,7.128236912710817531e+06
1.811836304548707558e+06,7.128048079681997187e+06
1.812513976137506077e+06,7.127857403297088109e+06
1.813191973525947193e+06,7.127666439612139016e+06
1.813869115951528773e+06,7.127474959452386014e+06
1.814543117394010071e+06,7.127284505870473571e+06
1.815220403460353147e+06,7.127095136145276949e+06
1.815897389282793738e+06,7.126904631754090078e+06
1.816572632494566031e+06,7.126712170299503952e+06
1.817249640530392295e+06,7.126524237265934236e+06
1.817926070141662611e+06,7.126332795784785412e+06
1.818602224279489601e+06,7.126142145114119165e+06
1.819276517750043189e+06,7.125953050677861087e+06
1.819953373542162357e+06,7.125761261368327774e+06
1.820628551566057373e+06,7.125567821638584137e+06
1.821303107521970989e+06,7.125377625615944155e+06
1.821978710332671180e+06,7.125185592002714984e+06
1.822656519933715463e+06,7.124996136291572824e+06
1.823331214344164822e+06,7.124803433758579195e+06
1.824009232362056850e+06,7.124612041125970893e+06
1.824682790584390750e+06,7.124419486950919032e+06
1.825359110141529934e+06,7.124228252000760287e+06
1.826033735395679250e+06,7.124038995101219043e+06
1.826711781162588624e+06,7.123847651266149245e+06
1.827388300103230169e+06,7.123655792379746214e+06
1.828064660311591113e+06,7.123462827461129986e+06
1.828739764317527413e+06,7.123271419529437087e+06
1.829415226599146379e+06,7.123078065773020498e+06
1.830092215528378962e+06,7.122887324441347271e+06
1.830767773009011522e+06,7.122694647750597447e+06
1.831443642115464667e+06,7.122503964942540042e+06
1.832117881038573571e+06,7.122310537955740467e+06
1.832794208732128609e+06,7.122118231455903500e+06
1.833469424062650884e+06,7.121925505388734862e+06
1.834145064642054494e+06,7.121732698055641726e+06
1.834821034549686126e+06,7.121541766130758449e+06
1.835497305678926175e+06,7.121347981455831788e+06
1.836170557141720317e+06,7.121156814158091322e+06
1.836847125817436026e+06,7.120961865561686456e+06
1.837522252162585501e+06,7.120770574793224223e+06
1.838198490563260159e+06,7.120576871936486103e+06
1.838875463290357729e+06,7.120385556948460639e+06
1.839548370941452216e+06,7.120190804831347428e+06
1.840224261967541184e+06,7.119997674963908270e+06
1.840899626336831832e+06,7.119805308734643273e+06
1.841575730408245698e+06,7.119612168849843554e+06
1.842250504686573055e+06,7.119418241023315117e+06
1.842924815315595130e+06,7.119224272775267251e+06
1.843602025383138796e+06,7.119030448790910654e+06
1.844277173727582907e+06,7.118838587382488884e+06
1.844952252100165002e+06,7.118643187341011129e+06
1.845626870106240502e+06,7.118451515305764973e+06
1.846302364182455698e+06,7.118257797082579695e+06
1.846978579996576067e+06,7.118064630694325082e+06
1.847653811887469608e+06,7.117869995660096407e+06
1.848329106122572673e+06,7.117676387590266764e+06
1.849003004442750942e+06,7.117482680001333356e+06
1.849680218913548160e+06,7.117288731260759756e+06
1.850353111880160403e+06,7.117095245856706984e+06
1.851028096120819682e+06,7.116900263405330479e+06
1.851703245726685505e+06,7.116706316013375297e+06
1.852379734293694841e+06,7.116509542056747712e+06
1.853054319904355332e+06,7.116316574599747546e+06
1.853728127131759655e+06,7.116123650059225038e+06
1.854406502237144392e+06,7.115928783292133361e+06
1.855078620933490340e+06,7.115732601543349214e+06
1.855754352924126200e+06,7.115538356372035109e+06
1.856429929350421764e+06,7.115344628694266081e+06
1.857104950616740156e+06,7.115148601874863729e+06
1.857778993586722529e+06,7.114952632999569178e+06
1.858455256119755562e+06,7.114757207605626434e+06
1.859132642532992642e+06,7.114563785685788840e+06
1.859805307406864129e+06,7.114366670053762384e+06
1.860478244976092363e+06,7.114172163887578994e+06
1.861154112486673752e+06,7.113977291967059486e+06
1.861829307593849255e+06,7.113781352409720421e+06
1.862503302284786478e+06,7.113586499359666370e+06
1.863176754505833844e+06,7.113391037477370352e+06
1.863853950006353902e+06,7.113195280024706386e+06
1.864528503291868838e+06,7.112999007226673886e+06
1.865204071015430847e+06,7.112803672236121260e+06
1.865878540363990469e+06,7.112608478714750148e+06
1.866553090475104284e+06,7.112413620263858698e+06
1.867227508251523133e+06,7.112216294212626293e+06
1.867902936402737163e+06,7.112021751561749727e+06
1.868578327087998390e+06,7.111823276440656744e+06
1.869251383519336348e+06,7.111627532931461930e+06
1.869925185955964494e+06,7.111431440000160597e+06
1.870601601381184300e+06,7.111236603536281735e+06
1.871275838434308302e+06,7.111040610390860587e+06
1.871950741873541847e+06,7.110842183859607205e+06
1.872625424492629478e+06,7.110644324801934883e+06
1.873297831757542444e+06,7.110449954423669726e+06
1.873975329559539910e+06,7.110253315614392050e+06
1.874648705860855523e+06,7.110056769216351211e+06
1.875320472216376103e+06,7.109859391316338442e+06
1.875997579480828717e+06,7.109662323532721959e+06
1.876671217075706227e+06,7.109467095547409728e+06
1.877345646405732725e+06,7.109268877203210257e+06
1.878021475672388915e+06,7.109072543894728646e+06
1.878694392098700861e+06,7.108874758757428266e+06
1.879369070196051151e+06,7.108676433477473445e+06
1.880045033472096547e+06,7.108481875191046856e+06
1.880718496395223541e+06,7.108282920018398203e+06
1.881392115938780596e+06,7.108086215132898651e+06
1.882066146808888298e+06,7.107887795652011409e+06
1.882742968549729558e+06,7.107690215657373890e+06
1.883414039232847514e+06,7.107492213967758231e+06
1.884090996558470652e+06,7.107295453249177895e+06
1.884762755282347556e+06,7.107097319289620034e+06
1.885438076422656886e+06,7.106898393724690191e+06
1.886111600262180204e+06,7.106701345451426692e+06
1.886785826684990432e+06,7.106503636260326020e+06
1.887461570641675731e+06,7.106305092796436511e+06
1.888135335906872060e+06,7.106106830038626678e+06
1.888807668201792752e+06,7.105907989683764987e+06
1.889483532235107152e+06,7.105710647887138650e+06
1.890155606603605906e+06,7.105509500403773971e+06
1.890831282917963108e+06,7.105313710771339014e+06
1.891506483927783556e+06,7.105116932436998002e+06
1.892179763716918183e+06,7.104917194531681947e+06
1.892851392070621019e+06,7.104718270658300258e+06
1.893525847391405376e+06,7.104519621285784058e+06
1.894200759500165703e+06,7.104320607873265631e+06
1.894873598132264335e+06,7.104121626040080562e+06
1.895549535952780629e+06,7.103923740920366719e+06
1.896221562041568104e+06,7.103723250406715088e+06
1.896898227387662744e+06,7.103523819141675718e+06
1.897569586557301693e+06,7.103324961022443138e+06
1.898243963859489420e+06,7.103126430639617145e+06
1.898916687375077978e+06,7.102926595560560003e+06
1.899592671921685571e+06,7.102728711367387325e+06
1.900265342777725542e+06,7.102528510974798352e+06
1.900938763588671573e+06,7.102327788365444168e+06
1.901614527560487622e+06,7.102130365954904817e+06
1.902287687298618257e+06,7.101928910965502262e+06
1.902959600911398418e+06,7.101730171793645248e+06
1.903634332210893510e+06,7.101528463085515425e+06
1.904308049718872411e+06,7.101329564137787558e+06
1.904981941274622921e+06,7.101127704515973106e+06
1.905655910981573164e+06,7.100929733626609668e+06
1.906328879576049745e+06,7.100729763985737227e+06
1.907002708537559025e+06,7.100531319801420905e+06
1.907675681890602689e+06,7.100328696837994270e+06
1.908351486343754688e+06,7.100128809186534025e+06
1.909021731480104849e+06,7.099928845855287276e+06
1.909697191634830786e+06,7.099727071092201397e+06
1.910370446919471258e+06,7.099527827614664100e+06
1.911046919811704895e+06,7.099327324620340951e+06
1.911718140529594384e+06,7.099126721732337028e+06
1.912391349438882666e+06,7.098927376845232211e+06
1.913063783752229298e+06,7.098725817937307991e+06
1.913737800112874014e+06,7.098524576921246015e+06
1.914411177458527032e+06,7.098324424547800794e+06
1.915084529960994376e+06,7.098122007560175844e+06
1.915757641313743079e+06,7.097922081568819471e+06
1.916432783535899827e+06,7.097719164278536104e+06
1.917102133568868740e+06,7.097520255681163631e+06
1.917776366158344783e+06,7.097316284972641617e+06
1.918451802196791628e+06,7.097114389263965189e+06
1.919122742794591933e+06,7.096914554175611585e+06
1.919797329839855433e+06,7.096713799928115681e+06
1.920473546148994938e+06,7.096511350729618222e+06
1.921142907238025684e+06,7.096309781608203426e+06
1.921818273393584182e+06,7.096106781404889189e+06
1.922488866236397764e+06,7.095905824125939049e+06
1.923162225076967617e+06,7.095704126088898629e+06
1.923835682523844764e+06,7.095502820117929950e+06
1.924510181880675256e+06,7.095299684100691229e+06
1.925182553516149987e+06,7.095099402728118934e+06
1.925856119766517077e+06,7.094897365251651034e+06
1.926527254171431297e+06,7.094695302712247707e+06
1.927201731585563859e+06,7.094491446352424100e+06
1.927873697532138787e+06,7.094288672364694998e+06
1.928548137343988754e+06,7.094086242114397697e+06
1.929220361954334425e+06,7.093887637390730903e+06
1.929893482152023818e+06,7.093683615028878674e+06
1.930567010349629214e+06,7.093482799138224684e+06
1.931238564454630949e+06,7.093275819374244660e+06
1.931911921321915695e+06,7.093074997599680908e+06
1.932584144090316491e+06,7.092870826991222799e+06
1.933258250563518843e+06,7.092667200699217618e+06
1.933929456074009649e+06,7.092466475338387303e+06
1.934604832961387234e+06,7.092263276694432832e+06
1.935277175073917257e+06,7.092059281312028877e+06
1.935949146335615776e+06,7.091857268432285637e+06
1.936622941055586096e+06,7.091652348348306492e+06
1.937294928011536598e+06,7.091449550262209028e+06
1.937967298379362794e+06,7.091245854315079749e+06
1.938638955175228650e+06,7.091042379093875177e+06
1.939311787010634085e+06,7.090838244147396646e+06
1.939984401907352963e+06,7.090635840976908803e+06
1.940658807463263627e+06,7.090431000846525654e+06
1.941328955187894171e+06,7.090229118931155652e+06
1.942004445468872320e+06,7.090022591323003173e+06
1.942674736743927700e+06,7.089819690918111242e+06
1.943348739510471467e+06,7.089616843683721498e+06
1.944021801332824398e+06,7.089412535413525067e+06
1.944695168151919963e+06,7.089207828776378185e+06
1.945365644045747817e+06,7.089004258966852911e+06
1.946039111236701021e+06,7.088798223201946355e+06
1.946710283481837250e+06,7.088595463352019899e+06
1.947381653626661282e+06,7.088390988620805554e+06
1.948056666400067741e+06,7.088188381695362739e+06
1.948727289417849388e+06,7.087982106093184091e+06
1.949400604817470070e+06,7.087777492871635593e+06
1.950073759757564636e+06,7.087571583725837991e+06
1.950745501136463834e+06,7.087370949654560536e+06
1.951418295012525516e+06,7.087162369413468055e+06
1.952089888535293750e+06,7.086958168461115099e+06
1.952762748360630125e+06,7.086752142285091802e+06
1.953434545431282604e+06,7.086545806141256355e+06
1.954105593402655795e+06,7.086342463980525732e+06
1.954780436881803209e+06,7.086137464055959135e+06
1.955450672525149072e+06,7.085932005151188932e+06
1.956124168527289061e+06,7.085728577985935844e+06
1.956795688782811631e+06,7.085521319959232584e+06
1.957467025032126810e+06,7.085314965428797528e+06
1.958139215853428235e+06,7.085112165658473037e+06
1.958813435925263679e+06,7.084905202233179472e+06
1.959484387895998079e+06,7.084701245729802176e+06
1.960155254566828022e+06,7.084494906742680818e+06
1.960825185329739237e+06,7.084286490370772779e+06
1.961499664387576515e+06,7.084080130593784153e+06
1.962173002070840914e+06,7.083874639243333600e+06
1.962845963531243382e+06,7.083669464373974130e+06
1.963515554835165385e+06,7.083464035539988428e+06
1.964187979209102923e+06,7.083255933698141947e+06
1.964859661070627626e+06,7.083051822873774916e+06
1.965531903294926044e+06,7.082845047601898201e+06
1.966202790797796566e+06,7.082638575631625950e+06
1.966874138551548822e+06,7.082431960548503324e+06
1.967547892753550550e+06,7.082226565020845272e+06
1.968218868025131058e+06,7.082019136184377596e+06
1.968891214010741794e+06,7.081813363179572858e+06
1.969563580399616156e+06,7.081605639545390382e+06
1.970236065455968026e+06,7.081399058096402325e+06
1.970907455738599412e+06,7.081192914535168558e+06
1.971578165765648242e+06,7.080985579619498923e+06
1.972250060249951901e+06,7.080776107695482671e+06
1.972920890202440554e+06,7.080568860995590687e+06
1.973593020514381118e+06,7.080362212610814720e+06
1.974264117245056666e+06,7.080155119467025623e+06
1.974937417940476444e+06,7.079949194059534930e+06
1.975608084363952046e+06,7.079741423702917062e+06
1.976282301681312034e+06,7.079533388461275958e+06
1.976950646915761754e+06,7.079326667526934296e+06
1.977624030118022347e+06,7.079119077770673670e+06
1.978293769126533531e+06,7.078911202442219481e+06
1.978965705868788064e+06,7.078703087855283171e+06
1.979639087425439851e+06,7.078496453190749511e+06
1.980309665328598814e+06,7.078288343330444768e+06
1.980980712373806396e+06,7.078079671786635183e+06
1.981650214974550065e+06,7.077872148065870628e+06
1.982322962821232388e+06,7.077661189325904474e+06
1.982995402248880593e+06,7.077455348646245897e+06
1.983665733917237259e+06,7.077246820792341605e+06
1.984337160868172301e+06,7.077038908952062018e+06
1.985007955357353901e+06,7.076828700611116365e+06
1.985679850879392354e+06,7.076621472412722185e+06
1.986351107989522396e+06,7.076412135704303160e+06
1.987023412054094020e+06,7.076204547578006983e+06
1.987694725023587234e+06,7.075997144362603314e+06
1.988365251982771093e+06,7.075786582334484905e+06
1.989036764933067141e+06,7.075578097635161132e+06
1.989708275627985364e+06,7.075369001805546694e+06
1.990380098086161306e+06,7.075160834479426965e+06
1.991049274549492169e+06,7.074951894850560464e+06
1.991721653634163318e+06,7.074741138168204576e+06
1.992391660578827141e+06,7.074534343893907033e+06
1.993061751345924567e+06,7.074321943378181197e+06
1.993731667238165159e+06,7.074114586200907826e+06
1.994406804821958067e+06,7.073906846319372766e+06
1.995075173648611177e+06,7.073697162749614567e+06
1.995747187655001180e+06,7.073487890721853822e+06
1.996418199395600939e+06,7.073276370601252653e+06
1.997087731689561857e+06,7.073064857245702296e+06
1.997759701279306086e+06,7.072856445892357267e+06
1.998430322638420621e+06,7.072646785102035850e+06
1.999100262810109649e+06,7.072438448041780852e+06
1.999772939891806105e+06,7.072227926553133875e+06
2.000444277611524565e+06,7.072016612691905349e+06
2.001115057020778069e+06,7.071808950111179613e+06
2.001786354662966914e+06,7.071597761493111961e+06
2.002456629831581609e+06,7.071386845093867742e+06
2.003126121086643543e+06,7.071175986054936424e+06
2.003798080346460920e+06,7.070963018526854925e+06
2.004470955958774546e+06,7.070754472176859155e+06
2.005139150802151300e+06,7.070544953769652173e+06
2.005812638680506730e+06,7.070334998766868375e+06
2.006481338300000643e+06,7.070124845975331962e+06
2.007149218859856250e+06,7.069912133141160943e+06
2.007822524145508884e+06,7.069702422903737053e+06
2.008491521502234973e+06,7.069491029376457445e+06
2.009162937970781466e+06,7.069279678652567789e+06
2.009834627860387554e+06,7.069070186510662548e+06
2.010503877205715049e+06,7.068859781461982056e+06
2.011174803121178411e+06,7.068646574066998437e+06
2.011845031842374709e+06,7.068435526380462572e+06
2.012515047962146113e+06,7.068224377640997991e+06
2.013187363058264833e+06,7.068012606853711419e+06
2.013856774618118769e+06,7.067800676030647010e+06
2.014529790601049317e+06,7.067588761355385184e+06
2.015196664588609012e+06,7.067377995107569732e+06
2.015869157650463982e+06,7.067167627896316350e+06
